id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
142,2.0939,5.1042,5.1042,8.2335,7.1755,7.1755,8.1145,8.6793,4.856,8.5721,7.8663,8.2335,9.5412,8.2335,9.7115,9.7943,10.877,11.125,11.69,13.691,13.691,12.722,14.7,15.496,16.784,17.205,17.22,17.67,16.701,14.511,21.04,23.02,21.922,22.642,23.711,23.583,24.028,22.608,22.137,22.829,21.203,21.185,22.397,21.244,21.461,21.846,20.419,19.72,20.51,21.962,21.388,20.304,20.908,19.915,18.572,18.174,16.701,15.936,17.395,14.283,18.174,21.962,22.016,22.739,24.444,24.692,24.899,23.624,23.966,24.724,22.49,22.693,24.028,21.544,23.14,21.957,20.538,20.701,21.461,22.629,23.541,21.82,23.916,23.082,23.181,23.361,22.232,23.063,20.727,18.539,15.048,15.22,14.607,14.615,14.547,14.744,14.511,14.573,14.611,14.565,14.66,14.753,14.76,14.767,14.908,14.999,14.909,14.837,14.898,15.057,15.087,14.938,15.024,15.014,15.214,15.071,14.934,14.792,14.643,15.048,13.302,13.06,12.789,12.655,12.521,12.437,12.527,12.436,12.363,12.424,12.485,12.502,12.591,12.547,13.006,13.045,13.094,13.18,13.229,13.361,13.26,13.265,13.253,13.156,13.235,13.32,13.207,13.088,13.016,13.302,14.018,13.843,13.466,13.221,13.032,12.905,12.935,12.847,12.721,12.733,12.784,12.83,12.843,13.019,13.455,13.583,13.552,13.799,13.885,14.004,14.029,14.082,14.161,14.191,14.178,14.174,14.129,13.967,13.809,14.018
143,-0.99579,5.9939,4.319,6.6385,8.5466,7.6965,7.3293,10.144,6.6385,8.5466,8.0351,5.9939,7.6965,8.5466,9.2573,10.144,8.5466,8.0351,10.588,12.015,13.746,12.659,15.399,15.458,15.132,15.888,16.757,17.578,16.97,13.717,20.301,22.448,21.324,22.122,23.746,23.463,23.516,21.927,21.69,22.448,20.588,20.707,22.541,19.973,21.216,21.508,19.686,19.535,19.868,21.86,21.75,19.973,21.007,19.282,18.916,17.697,16.623,17.329,14.87,12.268,18.046,21.464,21.216,22.156,24.11,24.21,24.432,23.504,23.382,24.273,22.678,22.071,23.141,21.089,22.448,21.949,19.994,20.144,20.648,22.385,22.448,20.98,23.35,22.644,22.81,22.91,21.81,21.805,20.539,18.68,13.751,14.47,14.197,14.151,14.206,13.832,13.866,13.706,13.934,13.989,13.459,13.753,13.843,13.8,13.957,14.083,14,14.113,13.905,14.019,13.958,13.866,14.069,14.131,14.235,14.007,13.855,13.68,13.512,13.751,12.555,12.412,12.164,12.012,11.896,11.772,11.757,11.58,11.663,11.77,11.722,11.746,11.897,11.761,12.242,12.282,12.311,12.434,12.458,12.625,12.499,12.33,12.544,12.354,12.51,12.534,12.342,12.266,12.305,12.555,13.338,13.114,12.784,12.535,12.349,12.282,12.162,12.067,12.026,12.095,12.049,12.156,12.221,12.163,12.674,12.739,12.888,13.018,13.153,13.299,13.32,13.312,13.502,13.467,13.529,13.494,13.315,13.2,13.118,13.338
144,-0.99579,5.9939,4.319,6.6385,8.5466,7.6965,7.3293,10.144,6.6385,8.5466,8.0351,5.9939,7.6965,8.5466,9.2573,10.144,8.5466,8.0351,10.588,12.015,13.746,12.659,15.399,15.458,15.132,15.888,16.757,17.578,16.97,13.717,20.301,22.448,21.324,22.122,23.746,23.463,23.516,21.927,21.69,22.448,20.588,20.707,22.541,19.973,21.216,21.508,19.686,19.535,19.868,21.86,21.75,19.973,21.007,19.282,18.916,17.697,16.623,17.329,14.87,12.268,18.046,21.464,21.216,22.156,24.11,24.21,24.432,23.504,23.382,24.273,22.678,22.071,23.141,21.089,22.448,21.949,19.994,20.144,20.648,22.385,22.448,20.98,23.35,22.644,22.81,22.91,21.81,21.805,20.539,18.68,13.751,14.47,14.197,14.151,14.206,13.832,13.866,13.706,13.934,13.989,13.459,13.753,13.843,13.8,13.957,14.083,14,14.113,13.905,14.019,13.958,13.866,14.069,14.131,14.235,14.007,13.855,13.68,13.512,13.751,12.555,12.412,12.164,12.012,11.896,11.772,11.757,11.58,11.663,11.77,11.722,11.746,11.897,11.761,12.242,12.282,12.311,12.434,12.458,12.625,12.499,12.33,12.544,12.354,12.51,12.534,12.342,12.266,12.305,12.555,13.338,13.114,12.784,12.535,12.349,12.282,12.162,12.067,12.026,12.095,12.049,12.156,12.221,12.163,12.674,12.739,12.888,13.018,13.153,13.299,13.32,13.312,13.502,13.467,13.529,13.494,13.315,13.2,13.118,13.338
145,1.5959,2.0535,6.0329,6.2032,7.3683,6.2032,9.2135,9.6878,7.6165,9.0432,6.6775,8.1813,7.3683,7.7355,9.6878,10.183,9.9068,11.192,10.183,13.421,12.428,12.307,14.434,13.667,15.595,16.677,16.203,17.629,15.727,14.332,18.839,22.161,20.41,20.775,23.341,23.652,22.82,22.456,22.672,23.446,21.046,20.913,21.464,19.718,21.734,22.173,20.169,19.688,18.911,21.97,21.899,19.665,20.56,17.159,20.095,18.244,15.927,17.172,15.234,13.667,17.159,20.913,20.436,21.337,23.852,24.358,24.138,23.363,24.191,24.905,22.977,22.092,22.359,21.348,22.776,22.224,21.483,21.052,20.781,22.805,22.359,21.518,22.805,21.424,22.683,22.917,21.192,22.307,19.574,18.911,14.424,14.096,14.695,14.243,14.426,14.119,14.254,14.182,13.937,14.072,13.827,14.232,13.938,13.994,14.344,14.618,14.325,14.26,14.239,14.292,14.282,14.405,14.414,14.456,14.599,14.585,14.284,14.154,14.055,14.424,12.78,12.54,12.275,12.169,11.997,11.882,11.961,11.871,11.842,11.928,11.921,11.986,12.081,12.036,12.547,12.554,12.506,12.604,12.632,12.842,12.771,12.621,12.781,12.609,12.821,12.835,12.743,12.612,12.484,12.78,13.527,13.24,12.925,12.616,12.474,12.314,12.361,12.313,12.214,12.154,12.206,12.222,12.351,12.373,12.814,12.985,12.974,13.127,13.286,13.414,13.519,13.467,13.591,13.6,13.667,13.601,13.49,13.373,13.125,13.527
146,-0.98213,2.0282,2.0282,6.1779,8.156,7.343,9.2709,7.0797,8.156,10.09,8.156,6.0076,7.7102,9.1882,11.113,10.157,8.156,11.059,11.166,13.1,12.673,12.892,15.082,14.069,15.848,16.652,17.147,17.71,16.128,14.333,19.205,22.462,21.433,21.571,23.43,23.107,23.237,21.746,22.028,23.392,21.338,20.993,22.462,20.429,22.106,21.281,20.157,19.463,19.36,21.86,22.071,19.662,20.977,18.016,19.295,18.813,17.039,16.871,15.848,13.395,18.049,21.398,21.043,21.873,23.827,24.286,24.376,23.168,23.505,24.612,22.186,22.43,22.717,21.07,22.37,21.824,20.679,20.865,20.679,22.346,22.59,21.595,22.691,21.896,22.477,22.616,21.358,22.106,20.535,19.061,16.553,16.833,16.97,16.34,16.311,16.16,16.473,16.474,16.078,16.247,16.416,16.162,16.465,16.381,16.858,16.476,16.742,16.447,16.515,16.684,16.582,16.547,16.636,16.693,16.77,16.705,16.48,16.405,16.118,16.553,15.135,14.87,14.559,14.429,14.22,14.125,14.266,14.173,14.129,14.157,14.109,14.078,14.289,14.319,14.857,14.829,14.901,14.904,14.938,15.078,15.039,14.919,15.104,14.821,15.154,15.116,14.88,14.93,14.798,15.135,15.831,15.556,15.186,14.936,14.727,14.613,14.667,14.565,14.444,14.459,14.488,14.519,14.554,14.686,15.176,15.313,15.308,15.51,15.558,15.702,15.821,15.819,15.873,15.939,15.978,15.91,15.792,15.631,15.455,15.831
147,-0.97128,3.1785,1.5814,6.0184,7.0905,7.721,9.1991,4.3435,7.3538,8.5711,6.0184,6.0184,7.721,8.5711,10.168,11.333,10.168,11.177,11.333,13.008,13.374,11.581,14.917,13.374,16.708,15.877,14.917,17.802,15.713,15.58,19.282,22.039,20.915,21.07,23.516,23.284,22.721,22.473,22.838,23.198,21.884,20.949,21.349,21.409,21.586,21.686,20.813,19.77,20.168,21.308,20.421,20.215,20.319,19.199,18.493,17.756,16.189,16.189,16.633,14.543,16.018,21.287,20.319,21.07,23.823,24.616,24.344,23.008,24.148,25.169,22.924,22.284,22.146,21.7,22.437,22.721,21.308,21.177,20.545,22.473,22.317,21.308,22.92,20.72,22.92,22.721,21.225,22.357,19.651,18.741,14.672,14.554,14.506,14.513,14.019,14.333,14.515,14.221,14.37,14.301,14.128,14.135,14.261,14.254,14.6,14.797,14.504,14.497,14.612,14.505,14.589,14.661,14.714,14.741,14.762,14.794,14.576,14.514,14.222,14.672,12.867,12.664,12.337,12.242,12.102,11.976,12.038,12.062,11.998,11.973,12.039,12.012,12.166,11.997,12.591,12.65,12.577,12.725,12.751,12.896,12.929,12.833,12.799,12.782,12.879,12.928,12.844,12.723,12.619,12.867,13.617,13.378,12.931,12.827,12.561,12.391,12.474,12.418,12.317,12.313,12.338,12.368,12.457,12.508,12.98,13.121,13.123,13.293,13.375,13.5,13.592,13.669,13.654,13.744,13.771,13.705,13.599,13.433,13.32,13.617
148,2.0586,6.038,2.0586,1.0895,7.7406,8.0792,7.3734,6.038,8.5907,11.089,7.6216,6.038,9.6929,9.0483,9.6929,12.229,10.751,10.384,12.433,13.131,12.922,11.552,13.426,14.1,16.038,17.177,15.95,17.729,15.713,14.363,19.219,22.229,20.46,20.918,23.47,23.185,23.215,22.465,22.365,23.281,21.353,20.547,22.216,20.358,21.307,22.433,20.491,19.663,18.61,22.229,22.059,19.678,20.786,17.11,20.12,18.186,16.291,17.348,12.886,12.059,16.683,21.244,21.024,21.625,23.891,24.477,24.386,23.245,24.231,24.611,22.445,22.166,22.492,21.095,22.492,22.936,21.353,20.751,20.46,22.539,22.229,21.327,22.692,20.895,22.781,22.461,21.202,22.166,19.391,18.513,15.802,15.552,15.301,15.193,15.24,15.155,15.291,15.26,15.151,15.222,15.113,15.185,15.135,14.826,15.561,15.591,15.442,15.575,15.539,15.461,15.764,15.66,15.751,15.849,15.921,16.009,15.845,15.705,15.403,15.802,13.811,13.489,13.142,13.029,12.806,12.725,12.856,12.779,12.702,12.735,12.841,12.812,12.894,12.907,13.398,13.476,13.384,13.59,13.595,13.61,13.626,13.583,13.579,13.559,13.631,13.592,13.639,13.525,13.597,13.811,14.503,14.178,13.789,13.562,13.391,13.221,13.302,13.212,13.14,13.079,13.132,13.194,13.297,13.304,13.918,14.001,13.972,14.139,14.248,14.314,14.445,14.507,14.576,14.582,14.626,14.604,14.487,14.356,14.097,14.503
149,-0.9484,3.2013,6.2116,6.2116,6.0413,8.594,9.6962,6.0413,9.3047,9.3047,6.6859,8.0825,9.9152,7.7439,9.2219,11.2,9.3047,9.2219,11.356,13.134,13.646,12.744,15.072,14.341,16.041,16.686,17.181,17.338,16.731,14.734,20.361,21.961,22.001,21.894,23.676,23.284,23.929,22.001,21.33,22.118,20.387,20.659,22.691,20.191,20.494,21.247,19.559,19.095,19.733,21.775,21.907,19.582,21.33,19.052,19.582,18.336,17.031,16.041,15.584,11.093,18.661,20.961,21.779,22.496,23.954,24.366,24.588,23.359,22.573,23.72,22.232,22.001,23.141,20.836,21.492,21.835,20.387,20.297,20.695,21.742,22.725,21.104,23.218,22.496,22.751,23.069,22.105,22.169,20.876,18.346,14.342,14.75,14.891,14.641,14.443,14.263,14.487,14.081,14.086,13.998,14.266,14.324,14.053,14.119,14.623,14.456,14.201,14.261,14.423,14.346,14.487,14.43,14.627,14.519,14.446,14.466,14.351,14.177,13.928,14.342,13.054,12.822,12.587,12.39,12.235,12.162,12.157,12.22,12.045,12.166,12.096,12.15,12.232,12.317,12.721,12.751,12.832,12.801,12.928,13.026,13.047,12.894,12.99,12.878,12.974,12.893,12.93,12.854,12.703,13.054,13.72,13.556,13.139,12.952,12.73,12.566,12.617,12.528,12.404,12.495,12.481,12.441,12.506,12.597,13.061,13.17,13.321,13.299,13.568,13.667,13.751,13.78,13.879,13.841,13.812,13.774,13.64,13.595,13.434,13.72
150,-0.9484,3.2013,6.2116,6.2116,6.0413,8.594,9.6962,6.0413,9.3047,9.3047,6.6859,8.0825,9.9152,7.7439,9.2219,11.2,9.3047,9.2219,11.356,13.134,13.646,12.744,15.072,14.341,16.041,16.686,17.181,17.338,16.731,14.734,20.361,21.961,22.001,21.894,23.676,23.284,23.929,22.001,21.33,22.118,20.387,20.659,22.691,20.191,20.494,21.247,19.559,19.095,19.733,21.775,21.907,19.582,21.33,19.052,19.582,18.336,17.031,16.041,15.584,11.093,18.661,20.961,21.779,22.496,23.954,24.366,24.588,23.359,22.573,23.72,22.232,22.001,23.141,20.836,21.492,21.835,20.387,20.297,20.695,21.742,22.725,21.104,23.218,22.496,22.751,23.069,22.105,22.169,20.876,18.346,14.342,14.75,14.891,14.641,14.443,14.263,14.487,14.081,14.086,13.998,14.266,14.324,14.053,14.119,14.623,14.456,14.201,14.261,14.423,14.346,14.487,14.43,14.627,14.519,14.446,14.466,14.351,14.177,13.928,14.342,13.054,12.822,12.587,12.39,12.235,12.162,12.157,12.22,12.045,12.166,12.096,12.15,12.232,12.317,12.721,12.751,12.832,12.801,12.928,13.026,13.047,12.894,12.99,12.878,12.974,12.893,12.93,12.854,12.703,13.054,13.72,13.556,13.139,12.952,12.73,12.566,12.617,12.528,12.404,12.495,12.481,12.441,12.506,12.597,13.061,13.17,13.321,13.299,13.568,13.667,13.751,13.78,13.879,13.841,13.812,13.774,13.64,13.595,13.434,13.72
151,1.5994,2.111,4.6097,5.1213,8.5891,9.5582,9.7286,8.2506,8.5891,9.1007,4.873,9.5582,10.698,10.203,10.698,12.062,11.599,11.707,11.863,12.943,13.25,12.822,16.548,14.212,16.718,17.959,17.178,17.687,16.46,14.949,20.188,23.018,22.062,21.583,23.506,23.213,23.885,21.517,22.625,23.08,22.341,21.707,20.951,21.29,22.018,22.304,20.718,19.956,20.849,21.707,21.653,20.855,21.445,19.168,18.842,18.696,18.811,17.056,16.548,14.152,17.845,21.863,21.342,22.216,24.528,25.029,24.896,24.011,24.239,24.954,23.002,22.642,23.232,21.382,22.612,22.747,21.567,20.357,21.075,22.507,22.793,21.707,23.302,22.135,23.446,23.157,22.062,22.822,20.771,18.811,14.972,15.14,14.523,14.69,14.536,14.382,14.606,14.741,14.28,14.448,14.539,14.462,14.505,14.417,15.089,14.906,14.837,14.793,14.927,14.727,14.989,14.847,15.058,15.263,15.196,15.087,14.917,14.734,14.636,14.972,13.109,12.914,12.651,12.54,12.359,12.273,12.213,12.253,12.304,12.183,12.239,12.227,12.394,12.365,12.766,12.919,12.876,13.01,13.003,13.168,13.237,13.084,13.105,13.073,13.201,13.313,13.031,12.731,12.892,13.109,13.797,13.602,13.247,13.019,12.827,12.648,12.713,12.654,12.561,12.541,12.564,12.583,12.678,12.688,13.157,13.311,13.361,13.535,13.626,13.726,13.762,13.821,13.94,13.909,14.006,13.993,13.849,13.728,13.522,13.797
152,-1.0021,1.5506,1.5506,5.0185,6.158,8.5403,8.5403,5.9876,7.323,6.158,8.1361,5.9876,7.323,5.0185,9.8615,11.876,11.302,11.502,11.302,13.148,12.872,12.69,13.855,14.864,14.561,17.233,15.846,17.571,14.953,13.967,19.185,22.596,20.845,21.555,23.191,24.106,23.41,21.744,22.638,23.622,21.418,20.736,21.575,20.782,22.57,22.166,19.967,20.308,19.739,21.684,20.441,19.967,20.612,18.793,19.529,17.996,15.9,17.297,13.375,14.953,16.721,21.418,20.641,21.555,23.855,24.678,24.18,23.164,23.841,25.055,22.382,21.947,22.69,21.555,22.974,22.52,20.799,21.045,20.533,22.286,22.128,21.876,22.921,21.277,22.382,22.818,20.782,22.166,19.967,18.645,13.945,14.382,13.711,14.147,13.742,13.732,13.705,13.497,13.857,13.924,13.73,13.955,13.825,13.721,14.208,13.995,13.961,14.083,13.752,13.961,14.109,14.117,14.184,14.286,14.194,14.152,14.101,13.894,13.616,13.945,12.486,12.254,11.831,11.772,11.53,11.469,11.572,11.518,11.466,11.394,11.507,11.539,11.52,11.671,12.072,12.001,12.115,12.207,12.135,12.165,12.199,12.255,12.119,12.23,12.095,12.171,12.139,12.055,11.993,12.486,13.172,12.951,12.578,12.385,12.112,11.925,12.079,12.072,11.93,11.85,11.912,11.956,12.023,12.146,12.558,12.706,12.727,12.865,12.897,13.068,13.249,13.264,13.336,13.355,13.344,13.285,13.194,13.074,12.798,13.172
153,-1.0021,1.5506,1.5506,5.0185,6.158,8.5403,8.5403,5.9876,7.323,6.158,8.1361,5.9876,7.323,5.0185,9.8615,11.876,11.302,11.502,11.302,13.148,12.872,12.69,13.855,14.864,14.561,17.233,15.846,17.571,14.953,13.967,19.185,22.596,20.845,21.555,23.191,24.106,23.41,21.744,22.638,23.622,21.418,20.736,21.575,20.782,22.57,22.166,19.967,20.308,19.739,21.684,20.441,19.967,20.612,18.793,19.529,17.996,15.9,17.297,13.375,14.953,16.721,21.418,20.641,21.555,23.855,24.678,24.18,23.164,23.841,25.055,22.382,21.947,22.69,21.555,22.974,22.52,20.799,21.045,20.533,22.286,22.128,21.876,22.921,21.277,22.382,22.818,20.782,22.166,19.967,18.645,13.945,14.382,13.711,14.147,13.742,13.732,13.705,13.497,13.857,13.924,13.73,13.955,13.825,13.721,14.208,13.995,13.961,14.083,13.752,13.961,14.109,14.117,14.184,14.286,14.194,14.152,14.101,13.894,13.616,13.945,12.486,12.254,11.831,11.772,11.53,11.469,11.572,11.518,11.466,11.394,11.507,11.539,11.52,11.671,12.072,12.001,12.115,12.207,12.135,12.165,12.199,12.255,12.119,12.23,12.095,12.171,12.139,12.055,11.993,12.486,13.172,12.951,12.578,12.385,12.112,11.925,12.079,12.072,11.93,11.85,11.912,11.956,12.023,12.146,12.558,12.706,12.727,12.865,12.897,13.068,13.249,13.264,13.336,13.355,13.344,13.285,13.194,13.074,12.798,13.172
154,-7.9282,4.3763,6.2216,6.6958,8.0924,6.2216,9.2319,6.0512,7.1233,8.0924,6.2216,8.604,11.157,10.764,11.366,10.645,10.201,11.103,10.201,12.446,14.744,12.935,14.167,13.919,15.594,15.892,16.304,17.387,15.727,14.927,19.684,22.23,19.889,20.908,23.228,22.716,23.388,22.192,22.349,23.079,21.527,21.037,21.536,21.065,21.442,21.867,20.358,20.764,20.705,19.706,21.34,19.468,21.037,18.623,18.136,18.356,17.695,17.082,16.222,15.125,17.635,21.114,20.645,21.733,23.939,24.376,24.729,23.359,23.634,24.684,22.882,22.149,22.882,21.108,22.552,21.904,20.657,20.752,21.021,22.179,22.242,21.278,22.583,21.845,22.583,22.69,21.114,21.94,20.645,18.526,13.907,14.565,13.944,13.854,14.054,13.905,14.022,13.942,14.059,13.855,13.706,13.947,13.743,13.695,14.196,14.094,14.087,14.007,13.927,14.069,14.052,14.103,14.129,14.002,14.222,14.22,13.998,13.853,13.642,13.907,12.58,12.382,12.07,11.965,11.803,11.684,11.702,11.676,11.65,11.565,11.733,11.802,11.776,11.833,12.199,12.23,12.233,12.347,12.465,12.441,12.429,12.405,12.423,12.426,12.39,12.385,12.381,12.365,12.358,12.58,13.341,13.009,12.635,12.518,12.267,12.188,12.172,12.061,11.98,12.024,12.05,12.11,12.129,12.193,12.685,12.799,12.871,13.021,13.128,13.243,13.297,13.315,13.432,13.379,13.511,13.467,13.319,13.213,13.027,13.341
155,-0.52015,4.5313,2.4901,2.4901,6.4695,9.0223,10.124,6.4695,7.8049,8.1722,7.1141,7.8049,8.1722,6.4695,9.3921,11.063,10.124,8.1722,9.4798,12.49,13.135,13.172,14.337,13.63,14.104,15.875,16.012,16.589,15.934,13.857,19.193,21.895,21.123,21.618,22.677,22.832,22.568,21.784,21.738,22.052,20.124,20.456,21.738,20.79,21.505,21.389,19.127,20.011,20.011,21.094,20.47,18.607,20.532,18.681,17.805,17.114,16.364,16.836,16.164,14.795,16.364,21.327,20.847,21.618,23.459,23.905,24.466,22.597,22.888,23.579,22.057,21.618,22.477,20.659,21.439,21.865,19.523,19.925,20.243,22.358,22.033,20.947,22.263,21.4,22.402,22.152,21.171,21.8,20.109,17.609,15.233,15.097,14.819,15.146,14.868,14.732,14.835,14.64,14.581,14.846,14.792,14.842,14.948,14.826,15.154,15.339,15.12,15.09,15.111,15.297,15.077,15.08,15.313,15.378,15.522,15.333,15.167,15.148,14.954,15.233,13.33,13.079,12.869,12.728,12.541,12.522,12.449,12.373,12.339,12.426,12.463,12.489,12.469,12.538,12.968,12.995,12.973,13.106,13.159,13.187,13.137,13.045,13.138,13.183,13.107,13.134,13.029,12.919,12.975,13.33,14.086,13.868,13.508,13.335,13.073,12.988,12.901,12.811,12.806,12.844,12.82,12.791,12.925,12.936,13.524,13.622,13.662,13.761,13.891,14.061,14.107,14.15,14.27,14.268,14.291,14.226,14.121,13.98,13.897,14.086
156,2.0495,5.0598,4.354,3.1889,9.0392,9.0392,9.2095,8.1773,6.1992,8.0701,6.0289,7.7315,8.5816,8.5816,9.9028,9.6838,7.7315,9.0392,10.742,12.05,13.122,12.694,14.091,15.571,14.994,16.703,14.198,16.893,16.673,13.385,19.669,21.917,21.193,21.711,22.801,23.851,23.272,21.318,21.592,23.385,22.22,22.127,21.762,21.744,21.479,20.635,19.721,19.413,20.179,20.008,20.179,21.048,21.46,20.451,18.601,19.292,17.168,16.199,17.274,12.424,18.177,21.845,21.785,21.948,24.05,24.605,24.187,23.359,23.189,24.397,22.127,22.153,23.026,20.677,21.725,22.093,20.998,19.838,20.931,21.895,22.672,21.303,22.694,21.89,22.58,22.783,21.881,22.22,20.091,18.951,15.65,15.869,15.522,15.789,15.42,15.497,15.661,15.403,15.314,15.267,15.307,15.219,15.282,15.359,15.952,15.857,15.53,15.915,15.514,15.568,15.787,15.626,15.762,15.802,15.808,15.672,15.422,15.521,15.244,15.65,14.211,14.062,13.608,13.6,13.266,13.185,13.319,13.377,13.156,13.335,13.235,13.237,13.365,13.43,13.969,13.867,13.844,14.04,13.974,14.131,14.177,14.17,14.159,14.046,14.061,14.053,13.752,13.78,13.781,14.211,14.929,14.777,14.311,14.13,13.801,13.689,13.797,13.793,13.597,13.64,13.663,13.584,13.688,13.872,14.397,14.382,14.482,14.654,14.72,14.801,14.922,14.99,15.086,15.053,15.069,14.981,14.992,14.838,14.66,14.929
157,3.1467,6.6313,3.1467,5.0176,4.0485,7.6893,8.5394,6.6313,5.9867,8.5394,6.6313,7.3221,7.6893,6.157,6.6313,11.55,8.997,12.382,11.038,11.875,12.382,12.538,13.71,15.061,16.157,16.749,16.24,17.296,15.548,16.432,18.281,22.409,20.641,21.151,24.156,23.059,23.282,22.476,22.846,23.147,21.942,21.382,21.044,21.377,22.689,21.626,20.889,19.973,20.605,21.087,20.176,19.25,21.209,18.936,17.018,18.997,17.896,15.899,15.548,17.059,16.963,21.574,20.307,21.301,24.393,24.116,24.475,23.147,23.521,24.562,22.976,21.866,22.892,21.462,22.538,22.051,20.611,20.735,20.183,22.098,22.405,21.54,23.298,21.209,22.892,22.285,21.78,22.297,19.882,18.672,14.923,15.676,15.274,15.183,15.037,14.592,14.924,14.397,14.811,14.665,14.899,14.449,14.704,14.456,14.839,14.931,14.785,15.252,14.814,14.893,14.993,14.943,14.887,15.128,15.278,14.967,14.925,14.753,14.467,14.923,13.482,13.317,13.133,12.882,12.643,12.69,12.728,12.764,12.572,12.679,12.545,12.685,12.689,12.666,13.162,13.231,13.286,13.259,13.332,13.517,13.511,13.505,13.324,13.447,13.524,13.524,13.397,13.361,13.033,13.482,14.175,13.934,13.617,13.466,13.19,12.989,13.089,12.961,12.906,12.887,12.939,12.891,12.956,13.078,13.569,13.63,13.74,13.824,13.906,14.075,14.172,14.165,14.227,14.214,14.139,14.117,14.069,14.015,13.729,14.175
158,3.1468,6.1571,5.0177,5.0177,8.9093,9.6416,7.3222,7.5704,9.1674,8.5395,7.5704,8.5395,8.5395,8.9971,9.6416,11.092,11.501,7.3222,11.092,12.689,14.286,12.871,15.018,13.147,16.616,15.529,15.7,16.676,16.616,14.952,19.642,22.569,21.437,21.501,23.591,23.456,23.086,21.839,22.165,23.11,20.735,20.735,22.194,20.288,21.688,21.72,19.505,19.627,19.825,22.051,22.313,20.123,20.973,18.028,19.642,18.644,16.432,17.166,15.061,12.051,17.297,21.555,21,22.081,24.203,24.092,24.603,22.997,23.521,24.603,22.641,22.165,22.997,20.729,22.178,22.629,20.729,21.081,21,22.26,22.186,21.418,23.193,21.78,22.325,22.903,21.54,22.115,20.076,18.559,15.767,15.598,15.699,15.783,15.687,15.533,15.599,15.58,15.608,15.568,15.472,15.376,15.46,15.507,15.971,15.816,15.816,15.728,15.709,15.737,15.766,15.692,15.827,15.787,15.984,15.861,15.748,15.503,15.316,15.767,14.209,14.048,13.783,13.591,13.471,13.385,13.38,13.36,13.281,13.317,13.278,13.341,13.458,13.489,14.007,13.986,13.988,14.102,14.182,14.19,14.148,14.04,14.218,14.112,14.277,14.166,14.003,14.006,13.903,14.209,14.999,14.784,14.4,14.192,13.975,13.867,13.814,13.774,13.718,13.668,13.686,13.708,13.723,13.866,14.427,14.491,14.449,14.643,14.782,14.992,14.9,14.962,15.049,15.067,15.114,15.074,14.941,14.75,14.627,14.999
159,2.038,1.5804,7.3528,3.1774,10.1,9.198,7.72,10.167,7.0895,9.0277,6.1877,8.1658,8.9399,7.3528,10.1,10.671,10.671,12.902,11.532,12.208,13.681,12.569,13.652,14.71,14.71,17.157,15.876,17.926,16.12,15.091,19.402,22.79,21.031,20.92,23.487,23.402,23.127,22.025,22.094,23.405,20.852,20.671,22.487,20.439,22.208,21.87,19.891,19.657,19.394,21.879,21.347,18.895,20.852,17.625,19.997,19.105,15.93,16.881,14.079,13.177,17.516,21.117,20.875,21.718,24.063,24.564,24.596,23.09,23.43,25.048,22.902,22.262,22.246,21.08,22.549,21.811,20.76,21.123,20.897,22.344,21.972,21.053,22.948,21.585,22.902,23.035,21.176,21.774,19.672,18.56,15.491,15.23,15.187,15.046,15.051,15.055,15.29,14.996,15.074,15.134,14.89,15.005,15.097,15.054,15.501,15.277,15.547,15.413,15.297,15.529,15.57,15.279,15.631,15.593,15.653,15.708,15.57,15.354,15.189,15.491,13.599,13.398,13.076,12.904,12.823,12.701,12.692,12.686,12.58,12.647,12.656,12.707,12.743,12.716,13.197,13.356,13.287,13.413,13.425,13.503,13.426,13.322,13.455,13.439,13.412,13.393,13.357,13.329,13.34,13.599,14.452,14.039,13.757,13.577,13.371,13.198,13.221,13.099,13.095,13.05,13.068,13.143,13.209,13.213,13.735,13.936,13.985,14.061,14.153,14.385,14.316,14.417,14.489,14.511,14.589,14.546,14.364,14.23,14.066,14.452
